#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
0 0.0 0.0 0.0 0.9999998713 0.0 -0.000507345928452
1 1.0 0.0 0.0 0.999999807384 0.0 -0.000620670183319
2 0.0 0.0 1.0 0.999999881596 0.0 -0.000486629816731
3 1.0 0.0 1.0 0.999999828579 0.0 -0.000585526301208
4 0.0 1.0 0.0 0.999999900414 0.0 -0.00044628702391
5 1.0 1.0 0.0 0.999999849465 0.0 -0.000548699301068
6 0.0 1.0 1.0 0.999999890003 0.0 -0.000469035140536
7 1.0 1.0 1.0 0.999999863939 0.0 -0.000521653086498
8 0.0 0.0 2.0 0.99999989129 0.0 -0.000466283770147
9 1.0 0.0 2.0 0.999999861124 0.0 -0.000527022550641
10 0.0 0.0 3.0 0.999999895768 0.0 -0.000456578524304
11 1.0 0.0 3.0 0.999999862026 0.0 -0.000525307967092
12 0.0 1.0 2.0 0.999999893626 0.0 -0.000461245850105
13 1.0 1.0 2.0 0.999999854015 0.0 -0.000540341696691
14 0.0 1.0 3.0 0.999999885914 0.0 -0.000477673142678
15 1.0 1.0 3.0 0.999999865101 0.0 -0.000519420164495
16 0.0 0.0 4.0 0.999999894591 0.0 -0.000459149468821
17 1.0 0.0 4.0 0.999999867749 0.0 -0.00051429829699
18 0.0 0.0 5.0 0.999999884858 0.0 -0.000479879639277
19 1.0 0.0 5.0 0.999999860404 0.0 -0.000528386281097
20 0.0 1.0 4.0 0.999999886211 0.0 -0.000477050803461
21 1.0 1.0 4.0 0.999999838104 0.0 -0.000569027364049
22 0.0 1.0 5.0 0.999999873852 0.0 -0.0005022898545
23 1.0 1.0 5.0 0.999999849593 0.0 -0.000548465668261
24 0.0 2.0 0.0 0.999999932555 0.0 -0.000367275094106
25 1.0 2.0 0.0 0.999999899248 0.0 -0.000448891444739
26 0.0 2.0 1.0 0.999999917147 0.0 -0.000407070893824
27 1.0 2.0 1.0 0.999999882633 0.0 -0.000484494458669
28 0.0 3.0 0.0 0.999999953069 0.0 -0.000306369520371
29 1.0 3.0 0.0 0.999999922316 0.0 -0.000394166850069
30 0.0 3.0 1.0 0.999999942826 0.0 -0.000338153665712
31 1.0 3.0 1.0 0.999999905143 0.0 -0.000435560946786
32 0.0 2.0 2.0 0.999999902366 0.0 -0.000441891874799
33 1.0 2.0 2.0 0.999999879497 0.0 -0.000490922702219
34 0.0 2.0 3.0 0.99999988592 0.0 -0.00047766006114
35 1.0 2.0 3.0 0.999999837226 0.0 -0.000570567866961
36 0.0 3.0 2.0 0.999999913379 0.0 -0.000416223410689
37 1.0 3.0 2.0 0.999999891472 0.0 -0.00046589370741
38 0.0 3.0 3.0 0.999999886874 0.0 -0.00047565899282
39 1.0 3.0 3.0 0.999999845854 0.0 -0.000555240459292
40 0.0 2.0 4.0 0.999999865235 0.0 -0.000519163668373
41 1.0 2.0 4.0 0.999999842278 0.0 -0.0005616443248
42 0.0 2.0 5.0 0.999999869877 0.0 -0.000510142421551
43 1.0 2.0 5.0 0.99999981299 0.0 -0.000611572005469
44 0.0 3.0 4.0 0.999999858418 0.0 -0.000532132171796
45 1.0 3.0 4.0 0.999999804734 0.0 -0.00062492619762
46 0.0 3.0 5.0 0.999999860237 0.0 -0.000528702963377
47 1.0 3.0 5.0 0.999999808937 0.0 -0.000618163688788
48 0.0 4.0 0.0 0.999999963316 0.0 -0.000270863977061
49 1.0 4.0 0.0 0.99999992463 0.0 -0.000388252654266
50 0.0 4.0 1.0 0.999999944539 0.0 -0.000333049950519
51 1.0 4.0 1.0 0.999999930533 0.0 -0.000372738741757
52 0.0 5.0 0.0 0.999999957831 0.0 -0.000290408927123
53 1.0 5.0 0.0 0.999999930813 0.0 -0.000371985912811
54 0.0 5.0 1.0 0.999999951529 0.0 -0.000311356641371
55 1.0 5.0 1.0 0.999999914305 0.0 -0.000413991666657
56 0.0 4.0 2.0 0.999999936902 0.0 -0.000355241007916
57 1.0 4.0 2.0 0.999999877903 0.0 -0.000494159486199
58 0.0 4.0 3.0 0.999999889579 0.0 -0.000469938624261
59 1.0 4.0 3.0 0.999999867852 0.0 -0.000514097800078
60 0.0 5.0 2.0 0.999999931799 0.0 -0.00036932679545
61 1.0 5.0 2.0 0.999999908315 0.0 -0.000428216169109
62 0.0 5.0 3.0 0.999999914675 0.0 -0.000413097428514
63 1.0 5.0 3.0 0.999999863839 0.0 -0.000521845044799
64 0.0 4.0 4.0 0.99999986515 0.0 -0.000519326966085
65 1.0 4.0 4.0 0.999999821199 0.0 -0.000597998041388
66 0.0 4.0 5.0 0.999999853635 0.0 -0.000541045008964
67 1.0 4.0 5.0 0.99999980602 0.0 -0.000622865114905
68 0.0 5.0 4.0 0.999999871391 0.0 -0.000507165685548
69 1.0 5.0 4.0 0.999999841648 0.0 -0.000562765326992
70 0.0 5.0 5.0 0.99999984897 0.0 -0.000549599801905
71 1.0 5.0 5.0 0.999999816009 0.0 -0.00060661519404
72 2.0 0.0 0.0 0.999999747248 0.0 -0.000710987380905
73 3.0 0.0 0.0 0.999999749313 0.0 -0.0007080772354
74 2.0 0.0 1.0 0.999999783601 0.0 -0.00065787430685
75 3.0 0.0 1.0 0.999999763604 0.0 -0.000687598829583
76 2.0 1.0 0.0 0.999999806367 0.0 -0.000622307438695
77 3.0 1.0 0.0 0.999999771411 0.0 -0.000676149106022
78 2.0 1.0 1.0 0.999999796187 0.0 -0.000638455885077
79 3.0 1.0 1.0 0.999999793609 0.0 -0.000642481795847
80 2.0 0.0 2.0 0.999999808586 0.0 -0.000618731436579
81 3.0 0.0 2.0 0.999999792777 0.0 -0.000643774992288
82 2.0 0.0 3.0 0.99999982158 0.0 -0.000597361659827
83 3.0 0.0 3.0 0.999999813172 0.0 -0.000611274699689
84 2.0 1.0 2.0 0.999999826331 0.0 -0.000589353942011
85 3.0 1.0 2.0 0.999999791886 0.0 -0.000645157712216
86 2.0 1.0 3.0 0.999999803434 0.0 -0.000627003130239
87 3.0 1.0 3.0 0.999999793406 0.0 -0.000642797596545
88 2.0 0.0 4.0 0.999999809569 0.0 -0.000617139668814
89 3.0 0.0 4.0 0.999999781708 0.0 -0.000660745244396
90 2.0 0.0 5.0 0.999999807461 0.0 -0.000620546542315
91 3.0 0.0 5.0 0.999999767006 0.0 -0.000682633033731
92 2.0 1.0 4.0 0.999999802437 0.0 -0.000628590877211
93 3.0 1.0 4.0 0.999999773898 0.0 -0.000672460915963
94 2.0 1.0 5.0 0.999999774561 0.0 -0.000671473769622
95 3.0 1.0 5.0 0.999999737679 0.0 -0.000724322018797
96 2.0 2.0 0.0 0.999999842623 0.0 -0.000561029273892
97 3.0 2.0 0.0 0.99999981576 0.0 -0.000607026044374
98 2.0 2.0 1.0 0.99999985559 0.0 -0.000537418896964
99 3.0 2.0 1.0 0.999999789402 0.0 -0.000648995401328
100 2.0 3.0 0.0 0.99999986795 0.0 -0.000513905777522
101 3.0 3.0 0.0 0.99999981724 0.0 -0.000604582372463
102 2.0 3.0 1.0 0.999999859706 0.0 -0.000529704651769
103 3.0 3.0 1.0 0.999999839795 0.0 -0.000566047979931
104 2.0 2.0 2.0 0.999999812169 0.0 -0.000612912706312
105 3.0 2.0 2.0 0.999999815281 0.0 -0.00060781476021
106 2.0 2.0 3.0 0.999999820241 0.0 -0.000599598720038
107 3.0 2.0 3.0 0.999999776315 0.0 -0.000668857590227
108 2.0 3.0 2.0 0.999999846264 0.0 -0.000554502040883
109 3.0 3.0 2.0 0.999999800276 0.0 -0.000632018490784
110 2.0 3.0 3.0 0.999999791595 0.0 -0.000645607484002
111 3.0 3.0 3.0 0.999999812162 0.0 -0.000612924564639
112 2.0 2.0 4.0 0.999999747826 0.0 -0.000710175034077
113 3.0 2.0 4.0 0.999999760242 0.0 -0.000692471374825
114 2.0 2.0 5.0 0.999999755789 0.0 -0.000698871867121
115 3.0 2.0 5.0 0.999999710649 0.0 -0.000760724549673
116 2.0 3.0 4.0 0.999999778782 0.0 -0.00066515854908
117 3.0 3.0 4.0 0.99999974203 0.0 -0.000718289812904
118 2.0 3.0 5.0 0.999999720303 0.0 -0.000747927052327
119 3.0 3.0 5.0 0.999999725034 0.0 -0.000741574025917
120 2.0 4.0 0.0 0.999999869408 0.0 -0.00051106257172
