#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
0 0.0 0.0 0.0 0.999449441384 4.96820093647e-009 0.0331785188976
1 1.0 0.0 0.0 -0.995051107288 -7.83533334302e-009 -0.0993644498007
2 2.0 0.0 0.0 0.933509841787 5.17017271342e-009 0.358551774903
3 0.0 0.0 1.0 0.865736450553 0.0 0.500500148036
4 1.0 0.0 1.0 1.22460635382e-016 0.0 -1.0
5 2.0 0.0 1.0 0.932831339194 1.27257410134e-008 0.360313325618
6 0.0 0.0 2.0 0.999998678185 1.53090649232e-009 -0.00162592371557
7 1.0 0.0 2.0 -0.999988994727 -4.59650575996e-009 -0.00469152700241
8 2.0 0.0 2.0 0.999978036944 4.69812340486e-009 -0.00662764126996
9 0.0 1.0 0.0 0.865980574743 0.0 0.50007763814
10 1.0 1.0 0.0 0.00468786301106 1.29925000447e-016 -0.99998901191
11 2.0 1.0 0.0 -0.904540042498 -3.09202467334e-010 0.426388685963
12 0.0 1.0 1.0 0.999999986563 2.71605621613e-005 0.000161670106363
13 1.0 1.0 1.0 -0.999999992468 -2.15090319323e-005 0.000120836472684
14 2.0 1.0 1.0 0.999999850557 5.79638819227e-005 -0.000543622562232
15 0.0 1.0 2.0 -0.999960576754 -1.65333528853e-008 -0.0088794672062
16 1.0 1.0 2.0 0.999645179414 9.83612409996e-009 0.0266367279334
17 2.0 1.0 2.0 -0.995229962557 -1.98324636138e-008 -0.0975567610573
18 0.0 2.0 0.0 0.99220495614 4.91587093121e-006 -0.12461671231
19 1.0 2.0 0.0 -0.930891900356 -5.14932078259e-006 0.365294771143
20 2.0 2.0 0.0 0.0212982524309 1.79736885255e-009 -0.999773166495
21 0.0 2.0 1.0 0.999996721116 4.00390495011e-009 -0.00256081200276
22 1.0 2.0 1.0 -0.999999809031 -5.84015023579e-009 -0.000618011347496
23 2.0 2.0 1.0 0.999999856404 2.03435197575e-009 -0.000535902627743
24 0.0 2.0 2.0 0.992172035049 1.64148680086e-008 -0.124878552469
25 1.0 2.0 2.0 -0.930288862003 -1.78996881659e-008 0.366827797792
26 2.0 2.0 2.0 1.22457762597e-016 8.38807490258e-019 -1.0
27 3.0 0.0 0.0 1.22460635382e-016 0.0 -1.0
28 4.0 0.0 0.0 0.933739607364 2.88863291997e-008 0.357952993618
29 5.0 0.0 0.0 -0.995247270913 -2.74410763194e-008 -0.0973800274175
30 3.0 0.0 1.0 -0.994513159507 -1.31382339545e-008 -0.104611546049
31 4.0 0.0 1.0 0.998615889705 3.55751057083e-008 0.0525956731049
32 5.0 0.0 1.0 -0.994513664588 -1.73930184683e-008 -0.104606744274
