#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
0 0.0 0.0 0.0 -0.996733167652 -0.000253090097979 -0.0807646485003
1 1.0 0.0 0.0 0.99436205287 0.000136683176209 0.106038149404
2 0.0 0.0 1.0 0.98983018764 0.000403742447022 0.142253423962
3 1.0 0.0 1.0 -0.973569084829 -0.000357227926451 -0.228392446141
4 0.0 1.0 0.0 0.988053176657 0.000183333372354 0.154113226192
5 1.0 1.0 0.0 -0.979152458201 -9.49296270122e-005 -0.203126695899
6 0.0 1.0 1.0 -0.958777201178 -0.000530569406128 -0.284158401245
7 1.0 1.0 1.0 0.884279790804 0.000206660902578 0.46695739513
8 0.0 0.0 2.0 -0.968557157062 -0.000979526491291 -0.248789216067
9 1.0 0.0 2.0 0.850155973596 0.000673160014019 0.526530499986
10 0.0 0.0 3.0 0.975584611745 0.00282322378758 0.219605771176
11 1.0 0.0 3.0 -0.933937140109 -0.00093320619532 -0.357436074636
12 0.0 1.0 2.0 0.836494180128 0.00247407493923 0.547970223247
13 1.0 1.0 2.0 1.22460635382e-016 0.0 -1.0
14 0.0 1.0 3.0 -0.908334710148 -0.0123250766023 -0.418062371934
15 1.0 1.0 3.0 0.846273033196 0.00218773743779 0.532744936241
16 0.0 0.0 4.0 -0.964333258927 -0.00102753383075 -0.264689081569
17 1.0 0.0 4.0 0.836303195396 0.000835114452089 0.548266602989
18 0.0 0.0 5.0 0.92419657982 0.000631312384857 0.381916592064
19 1.0 0.0 5.0 1.22460635382e-016 0.0 -1.0
20 0.0 1.0 4.0 0.924302314037 0.00231268955384 0.381654141512
21 1.0 1.0 4.0 -0.94117315994 -0.000804234884368 -0.337923713603
22 0.0 1.0 5.0 -0.955554680628 -0.000713348369146 -0.294813065286
23 1.0 1.0 5.0 0.938012715294 0.000373873337294 0.346600643631
24 0.0 2.0 0.0 -0.939011777662 -0.000109907651007 -0.34388496526
25 1.0 2.0 0.0 0.854756410409 3.50166910622e-005 0.519029361056
26 0.0 2.0 1.0 0.805072634821 0.000200379327332 0.593176206966
27 1.0 2.0 1.0 1.22460635382e-016 0.0 -1.0
28 0.0 3.0 0.0 0.745724060159 2.20158391213e-005 0.666254925397
29 1.0 3.0 0.0 1.22460635382e-016 0.0 -1.0
30 0.0 3.0 1.0 -0.82517148384 -4.81506936281e-005 -0.564882306272
31 1.0 3.0 1.0 0.79499174621 6.35000952072e-006 0.606620246462
32 0.0 2.0 2.0 1.22460635382e-016 0.0 -1.0
33 1.0 2.0 2.0 0.507796885691 5.81167902791e-006 0.861476826647
34 0.0 2.0 3.0 0.319996625252 0.057240135092 0.945687964797
35 1.0 2.0 3.0 1.22460635382e-016 1.00190671995e-024 -1.0
36 0.0 3.0 2.0 0.571953496815 1.09051010972e-005 0.820286046061
37 1.0 3.0 2.0 -0.865703504476 -9.02848271103e-006 -0.500557131861
