#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
0 0.0 0.0 0.0 0.0353084654177 0.998559269272 -0.0404066581264
1 1.0 0.0 0.0 0.0347564608601 0.998345193102 -0.0458133587299
2 2.0 0.0 0.0 0.0349030386264 0.998104583447 -0.0506854850619
3 0.0 0.0 1.0 -0.0356547833131 0.99692688051 -0.0697533608075
4 1.0 0.0 1.0 -0.0400537367719 0.996962242294 -0.066798095863
5 2.0 0.0 1.0 -0.0465331927539 0.997342223502 -0.056063813563
6 0.0 0.0 2.0 0.0191314385746 0.99807036303 -0.0590723158507
7 1.0 0.0 2.0 0.0189144186059 0.998349082377 -0.0542342556508
8 2.0 0.0 2.0 0.0194052352629 0.998773152299 -0.0455590505964
9 0.0 1.0 0.0 0.0249386734162 0.999593755919 -0.0137980323223
10 1.0 1.0 0.0 0.0251343908034 0.999561196202 -0.0156741011149
11 2.0 1.0 0.0 0.0196954033166 0.999701224549 -0.0144759360406
12 0.0 1.0 1.0 -0.101549736095 0.994307397375 -0.0322560168593
13 1.0 1.0 1.0 -0.100027033153 0.994528685324 -0.0301212002709
14 2.0 1.0 1.0 -0.0936036242653 0.995022555188 -0.0341829810229
15 0.0 1.0 2.0 0.0189529958752 0.999815916896 -0.00298601234629
16 1.0 1.0 2.0 0.0188612877878 0.999820363006 -0.00186910158123
17 2.0 1.0 2.0 0.0184450347369 0.999813011601 -0.00580711004794
18 0.0 2.0 0.0 0.0191504156711 0.999437368455 0.0275355790945
19 1.0 2.0 0.0 0.0195610107748 0.999494489317 0.0250625753506
20 2.0 2.0 0.0 0.0187300021313 0.999569785862 0.0225705607434
21 0.0 2.0 1.0 0.0097165193363 0.999658057965 -0.0242766636397
22 1.0 2.0 1.0 0.00542034476362 0.999721737394 -0.0229579538283
23 2.0 2.0 1.0 -0.000549193476006 0.99962699619 -0.0273050704827
24 0.0 2.0 2.0 0.0201054251544 0.991822380069 -0.126032290601
25 1.0 2.0 2.0 0.0215658011578 0.991906422141 -0.125126200038
26 2.0 2.0 2.0 0.0195962661736 0.991922302856 -0.125324105621
27 3.0 0.0 0.0 0.0326961211326 0.99783918202 -0.0569906175414
28 4.0 0.0 0.0 0.0309413485982 0.99747395473 -0.063940148434
29 5.0 0.0 0.0 0.0228013521972 0.997315401826 -0.0695851106148
30 3.0 0.0 1.0 -0.053276715281 0.99742147898 -0.0480831038676
31 4.0 0.0 1.0 -0.0663420802156 0.997071738594 -0.0380352006601
32 5.0 0.0 1.0 -0.0742998221074 0.996838511242 -0.0281517128932
33 3.0 0.0 2.0 0.0190788178925 0.999279460329 -0.0328109565896
34 4.0 0.0 2.0 0.0194031021211 0.999517515251 -0.0242539962529
35 5.0 0.0 2.0 0.0188698092279 0.999727076944 -0.0137732322087
36 3.0 1.0 0.0 0.0203796174499 0.999681089044 -0.0149127931861
37 4.0 1.0 0.0 0.0174758139119 0.99972442182 -0.0156740660067
38 5.0 1.0 0.0 0.0182366837688 0.999691780321 -0.0168454065917
39 3.0 1.0 1.0 -0.0894717003928 0.995424726506 -0.0335325019854
40 4.0 1.0 1.0 -0.0838606856146 0.995590946787 -0.0420244224629
41 5.0 1.0 1.0 -0.077242478699 0.995926150595 -0.0465263586094
42 3.0 1.0 2.0 0.0191271674129 0.999803008472 -0.00530053940432
43 4.0 1.0 2.0 0.018682840229 0.999762323189 -0.0112360407679
44 5.0 1.0 2.0 0.0188495706191 0.999647643713 -0.0186890905789
45 3.0 2.0 0.0 0.0192016100544 0.999735156262 0.0126852475074
46 4.0 2.0 0.0 0.0189546760466 0.999793652035 0.00730572417405
47 5.0 2.0 0.0 0.0188958645191 0.999816165594 -0.00325289438295
48 3.0 2.0 1.0 -0.0110306591773 0.999565639189 -0.0273286939017
49 4.0 2.0 1.0 -0.0243820588327 0.999355912354 -0.02633012819
50 5.0 2.0 1.0 -0.0381023319983 0.998887920994 -0.0277692921795
51 3.0 2.0 2.0 0.0217630362802 0.991329778756 -0.129582560565
52 4.0 2.0 2.0 0.0192947186124 0.991634746532 -0.127625402266
53 5.0 2.0 2.0 0.0218362635536 0.991138920574 -0.131022203147
54 6.0 0.0 0.0 0.0232038269441 0.996541293184 -0.0797936926923
55 7.0 0.0 0.0 0.017962312536 0.996281799898 -0.0842610854463
56 8.0 0.0 0.0 0.0177950056661 0.995860384362 -0.0891371562936
57 6.0 0.0 1.0 -0.0858542205688 0.996086649671 -0.0209866423551
58 7.0 0.0 1.0 -0.0932408606198 0.995552685281 -0.0134533542479
59 8.0 0.0 1.0 -0.0991148962382 0.995019975923 -0.0105586390564
60 6.0 0.0 2.0 0.0188332013689 0.999814409174 -0.00405681338655
61 7.0 0.0 2.0 0.0188029759236 0.999821680133 0.00174815114066
62 8.0 0.0 2.0 0.0186341512264 0.999804601175 0.00659756599779
63 6.0 1.0 0.0 0.0213497570449 0.999569944413 -0.020102589382
64 7.0 1.0 0.0 0.0200950827194 0.999541024994 -0.0226699582115
65 8.0 1.0 0.0 0.0232124392858 0.999436748647 -0.0242356785877
66 6.0 1.0 1.0 -0.071418329168 0.9962770631 -0.0482849438295
67 7.0 1.0 1.0 -0.0698952861786 0.996244363936 -0.0511059321044
68 8.0 1.0 1.0 -0.0675599234878 0.996486859914 -0.0494933809495
69 6.0 1.0 2.0 0.0190143165836 0.999689614899 -0.0160975037502
70 7.0 1.0 2.0 0.0189374455706 0.999603899082 -0.0208186958292
71 8.0 1.0 2.0 0.01873637208 0.999652406661 -0.0185476202673
72 6.0 2.0 0.0 0.0191404822857 0.999729686287 -0.0131983443725
73 7.0 2.0 0.0 0.0187204411422 0.999601599367 -0.0211231538021
74 8.0 2.0 0.0 0.019073402592 0.999496010856 -0.0253757679134
75 6.0 2.0 1.0 -0.0517657395581 0.998273505761 -0.0277545654647
76 7.0 2.0 1.0 -0.0638329898657 0.997531799443 -0.0292516410661
77 8.0 2.0 1.0 -0.0706929894827 0.997047675367 -0.0299738933653
78 6.0 2.0 2.0 0.0197978627145 0.991042407912 -0.132071913562
79 7.0 2.0 2.0 0.0208379086991 0.991126490628 -0.131278563127
80 8.0 2.0 2.0 0.0207170654221 0.990947309747 -0.132643252773
